,robot_pos,estimated_mean,estimated_abs_deviation,positional_error,robot_found,horizontal_tendency,vertical_tendency,resample_method,sensor_resetting,new_samples_amount,comment,delta_time
0,[401 580 324],[712 373 148],191.20103482257875,210.06903627141244,False,right,unknown,ESS insuficiente,False,3,starting - ,1.23763108253479
1,[401 580 324],[664 352 121],160.00040873554056,163.00306745579974,False,right,unknown,Qualidade de sensor insuficiente,False,5,,1.1829543113708496
2,[401 580 324],[649 357 102],151.84502245984015,158.80806024884254,False,right,unknown,Qualidade de sensor insuficiente,False,5,,1.1281733512878418
3,[401 580 324],[679 300 126],219.30995457275827,137.05838172107534,False,right,unknown,ESS insuficiente,True,29,,1.1657955646514893
4,[401 580 324],[959 739 178],1.207432804701404,649.6060344547301,False,right,unknown,ESS insuficiente,True,48,,1.306147575378418
5,[401 580 324],[568 221 113],27.838370160585082,1.0,False,right,unknown,ESS insuficiente,True,36,,1.0634431838989258
6,[401 580 324],[566 221 129],7.8774322778615,1.0,False,right,unknown,ESS insuficiente,True,36,,1.0905017852783203
7,[401 580 324],[566 220 155],7.793806483757815,14.560219778561036,False,right,unknown,ESS insuficiente,False,3,,1.0824499130249023
8,[401 580 324],[555 230 160],48.93261879332717,33.0,True,unknown,up,Amostras aceitaveis,False,0,,1.0238311290740967
9,[401 580 324],[525 235 159],20.27418111495214,18.110770276274835,True,unknown,up,Amostras aceitaveis,False,0,,0.9352321624755859
10,[401 580 324],[510 239 161],12.202703393598284,18.24828759089466,True,unknown,up,Amostras aceitaveis,False,0,,0.872089147567749
11,[401 580 324],[495 244 161],12.780959076909676,23.345235059857504,True,unknown,up,Amostras aceitaveis,False,0,,0.9195010662078857
12,[401 580 324],[476 251 160],13.044211749698501,29.614185789921695,True,left,up,Amostras aceitaveis,False,0,,0.9183971881866455
13,[401 580 324],[451 260 161],14.811847885037558,26.40075756488817,True,left,up,Amostras aceitaveis,False,0,,1.078911304473877
14,[401 580 324],[432 266 162],15.396695779015785,24.413111231467404,True,left,up,Amostras aceitaveis,False,0,,0.9450893402099609
15,[401 580 324],[417 270 163],14.990812541664445,28.653097563788805,True,left,up,Amostras aceitaveis,False,0,,1.1916778087615967
16,[401 580 324],[398 275 163],16.719490862224053,19.924858845171276,True,left,up,Amostras aceitaveis,False,0,,1.171698808670044
17,[401 580 324],[398 275 145],15.492918340907554,19.924858845171276,True,left,up,Amostras aceitaveis,False,0,,1.0644009113311768
18,[401 580 324],[398 275  90],15.440270916969057,9.219544457292887,True,left,up,Qualidade de sensor insuficiente,False,5,,1.1345374584197998
19,[401 580 324],[399 288  89],25.11333255196197,17.46424919657298,True,left,up,Amostras aceitaveis,False,0,,1.2784898281097412
20,[401 580 324],[397 291  89],15.745902718756195,25.495097567963924,True,left,up,Amostras aceitaveis,False,0,,1.2034265995025635
21,[401 580 324],[398 338  88],17.3297172012428,26.68332812825267,True,left,up,Amostras aceitaveis,False,0,,1.2508089542388916
22,[401 580 324],[400 383  88],18.958329887838616,33.95585369269929,True,left,unknown,Amostras aceitaveis,False,0,,1.0099520683288574
23,[401 580 324],[401 432  88],21.39684471950752,9.848857801796104,True,left,unknown,Amostras aceitaveis,False,0,,1.3105955123901367
24,[401 580 324],[401 442  89],21.83488797539699,16.64331697709324,True,left,down,Amostras aceitaveis,False,0,,0.8836827278137207
25,[401 580 324],[401 467  88],21.87936833236209,38.07886552931954,True,left,down,Amostras aceitaveis,False,0,,0.7776634693145752
26,[401 580 324],[404 513  86],23.644831459691556,25.942243542145693,True,left,down,Amostras aceitaveis,False,0,,1.180717945098877
27,[401 580 324],[407 542  86],23.425808605244217,15.132745950421556,True,left,down,Amostras aceitaveis,False,0,,0.38344502449035645
28,[401 580 324],[407 546  85],22.54047991525816,44.598206241955516,True,left,down,Amostras aceitaveis,False,0,,1.1454739570617676
29,[401 580 324],[411 591  84],26.01685436094327,19.026297590440446,True,left,down,Amostras aceitaveis,False,0,,1.1736273765563965
30,[401 580 324],[411 594  72],25.437414489069745,19.1049731745428,True,left,down,Amostras aceitaveis,False,0,,1.129028558731079
31,[401 580 324],[408 593  45],22.78150907492503,16.0312195418814,True,left,down,Amostras aceitaveis,False,0,,1.2131173610687256
32,[401 580 324],[403 593  39],19.80363833284424,11.045361017187261,True,left,down,Amostras aceitaveis,False,0,,1.0771183967590332
33,[401 580 324],[399 593 185],17.67353304401783,7.0710678118654755,True,left,down,Amostras aceitaveis,False,0,,1.0339961051940918
34,[401 580 324],[399 594 309],16.54378378610754,7.280109889280518,True,left,down,Amostras aceitaveis,False,0,,0.9653136730194092
35,[401 580 324],[400 594 305],15.969394282759575,8.246211251235321,True,left,down,Qualidade de sensor insuficiente,False,5,,1.072479009628296
36,[401 580 324],[402 595 256],21.533060616248317,10.44030650891055,True,left,down,Qualidade de sensor insuficiente,False,5,,1.1148395538330078
37,[401 580 324],[400 594 212],26.128120871762988,8.246211251235321,True,left,down,Amostras aceitaveis,False,0,,0.8857259750366211
38,[401 580 324],[399 596 210],14.428577932875898,8.06225774829855,True,left,down,Amostras aceitaveis,False,0,,0.9336724281311035
39,[401 580 324],[396 598 211],13.879499013324402,7.211102550927978,True,left,down,Amostras aceitaveis,False,0,,0.9655320644378662
40,[401 580 324],[396 598 221],13.290042849895745,7.211102550927978,True,left,down,Amostras aceitaveis,False,0,,1.2232286930084229
41,[401 580 324],[396 598 242],13.000800041310052,7.211102550927978,True,left,down,Qualidade de sensor insuficiente,False,5,,1.195230484008789
42,[401 580 324],[535 708 240],52.68129703785725,184.13310403075272,False,left,down,ESS insuficiente,False,4,,1.0144970417022705
43,[401 580 324],[548 717 269],6.692689868112757,199.90247622278218,False,left,down,ESS insuficiente,False,4,,1.2630455493927002
44,[401 580 324],[539 644 276],137.18100698721219,155.92626462530293,False,left,down,ESS insuficiente,False,4,,1.0569865703582764
45,[401 580 324],[535 493 236],116.81851157977542,173.92527130926086,False,left,down,ESS insuficiente,False,2,,1.2416281700134277
