,robot_pos,estimated_mean,estimated_abs_deviation,positional_error,robot_found,horizontal_tendency,vertical_tendency,resample_method,sensor_resetting,new_samples_amount,comment,delta_time
0,[747 286 149],[779 409 198],229.71654461466855,183.17477992343814,False,right,unknown,ESS insuficiente,False,6,starting - ,1.18388032913208
1,[747 286 149],[770 417 194],224.5045045543342,191.75505208468434,False,right,unknown,Amostras aceitaveis,False,0,,1.880483865737915
2,[747 286 149],[760 409 168],210.19557404977846,184.98108011361595,False,right,unknown,Amostras aceitaveis,False,0,,2.012371301651001
3,[747 286 149],[1035  759  267],64.36362384688898,587.8715846169127,False,right,unknown,ESS insuficiente,False,9,,1.9558229446411133
4,[747 286 149],[1033  758  299],65.20976498451368,586.1228540161184,False,right,unknown,ESS insuficiente,True,59,,1.9853463172912598
5,[747 286 149],[791 225 147],22.575839797267147,4.123105625617661,True,right,up,Qualidade de sensor insuficiente,True,100,,2.0510692596435547
6,[747 286 149],[787 225 113],16.25382258030731,45.0,True,right,up,Qualidade de sensor insuficiente,False,10,,2.052061080932617
7,[747 286 149],[780 267 100],29.842682059722303,63.387695966961914,False,right,up,ESS insuficiente,False,5,,2.0459518432617188
8,[747 286 149],[775 327  98],36.61110594677128,75.95393340703298,False,right,up,ESS insuficiente,False,5,,2.2458088397979736
9,[747 286 149],[770 396  97],43.86517076311588,99.46356116689167,False,right,up,ESS insuficiente,False,5,,1.9970498085021973
10,[747 286 149],[768 487  95],52.039651286535374,50.695167422546305,True,right,down,Amostras aceitaveis,False,0,,2.317011833190918
11,[747 286 149],[767 531  94],49.34920897983931,36.89173349139343,True,right,down,Amostras aceitaveis,False,0,,2.273247003555298
12,[747 286 149],[755 558  96],53.672733532236556,35.77708763999664,True,right,down,Amostras aceitaveis,False,0,,1.782526969909668
13,[747 286 149],[745 571 107],52.06261599384194,42.1070065428546,True,right,down,Amostras aceitaveis,False,0,,2.1342010498046875
14,[747 286 149],[759 572 134],43.5207327911592,28.071337695236398,True,right,down,Amostras aceitaveis,False,0,,2.2932348251342773
15,[747 286 149],[772 571 154],30.18478733980039,15.297058540778355,True,right,down,Amostras aceitaveis,False,0,,1.9741454124450684
16,[747 286 149],[778 570 189],22.411663029947658,4.47213595499958,True,right,down,Amostras aceitaveis,False,0,,2.224602460861206
17,[747 286 149],[776 568 196],17.980075164811556,73.7360156233031,True,right,down,Amostras aceitaveis,False,0,,2.3253676891326904
18,[747 286 149],[703 550 192],20.861596823777354,20.0,True,right,down,Amostras aceitaveis,False,0,,2.4545750617980957
19,[747 286 149],[683 550 180],21.513246152259374,80.99382692526635,True,right,down,Amostras aceitaveis,False,0,,2.212886095046997
