,robot_pos,estimated_mean,estimated_abs_deviation,positional_error,robot_found,horizontal_tendency,vertical_tendency,resample_method,sensor_resetting,new_samples_amount,comment,delta_time
0,[778 387 166],[831 417 207],199.93103602153133,114.0570032922135,False,right,unknown,ESS insuficiente,False,3,starting - ,1.0684897899627686
1,[778 387 166],[821 425 192],205.03288081345008,126.77933585565118,False,right,unknown,Qualidade de sensor insuficiente,False,5,,1.3365559577941895
2,[778 387 166],[805 439 190],194.16421409632284,147.82760229402356,False,right,unknown,Amostras aceitaveis,False,0,,1.159266710281372
3,[778 387 166],[830 423 154],184.14598059385494,118.15244390193544,False,right,unknown,Qualidade de sensor insuficiente,False,5,,1.1004118919372559
4,[778 387 166],[832 410 215],160.48405421688497,109.65856099730654,False,right,unknown,Qualidade de sensor insuficiente,False,5,,1.1908290386199951
5,[778 387 166],[854 447 227],139.54439557742705,116.51609330903607,False,right,unknown,ESS insuficiente,False,2,,1.083618402481079
6,[778 387 166],[893 450 150],132.2766179664079,99.36800289831733,False,right,unknown,ESS insuficiente,True,25,,1.1750259399414062
7,[778 387 166],[920 450 148],102.81524185021287,93.34345183246653,False,right,unknown,Amostras aceitaveis,True,0,,1.011282205581665
8,[778 387 166],[922 486 155],88.70032731785997,129.1394595001853,True,right,down,Amostras aceitaveis,True,0,,0.941727876663208
9,[778 387 166],[924 504 161],76.60957963491512,143.37712509323097,True,right,down,Amostras aceitaveis,True,0,,1.0666849613189697
10,[778 387 166],[897 524 161],67.2272005010483,157.70859202973057,True,right,down,Amostras aceitaveis,True,0,,1.1653342247009277
11,[778 387 166],[863 542 161],59.95398874730251,172.0,True,right,down,Amostras aceitaveis,True,0,,0.9942615032196045
12,[778 387 166],[864 548 161],51.38539456701103,177.1016657177453,True,right,down,Amostras aceitaveis,True,0,,1.0309510231018066
13,[778 387 166],[859 552 161],47.63126403898229,177.9100896520487,True,right,down,Amostras aceitaveis,True,0,,1.3060836791992188
14,[778 387 166],[828 531 170],69.19853462117383,151.32745950421557,False,right,down,ESS insuficiente,True,38,,1.190943956375122
15,[778 387 166],[809 408 175],70.51907288296952,34.058772731852805,True,right,unknown,Amostras aceitaveis,True,0,,1.0463392734527588
16,[778 387 166],[785 404 174],64.6254185369142,18.384776310850235,True,right,unknown,Amostras aceitaveis,True,0,,1.1989121437072754
17,[778 387 166],[780 400 173],57.70011502304031,13.152946437965905,True,right,unknown,Amostras aceitaveis,True,0,,1.2688658237457275
18,[778 387 166],[780 396 172],52.32134000257321,9.219544457292887,True,right,unknown,Amostras aceitaveis,True,0,,1.0424227714538574
19,[589 228 113],[780 393 171],48.48941119969258,290.4961273407961,True,right,unknown,Amostras aceitaveis,True,0,robot kidnapping - ,1.0963997840881348
20,[589 228 113],[780 392 170],45.77306670306557,289.836160614924,True,right,unknown,Qualidade de sensor insuficiente,False,5,,1.0266754627227783
21,[589 228 113],[777 392 154],46.888294342982064,287.5865087238968,True,right,unknown,Amostras aceitaveis,False,0,,1.1922883987426758
22,[589 228 113],[778 382 118],21.568431540485662,281.81021982887705,True,right,unknown,Qualidade de sensor insuficiente,False,5,,1.196162462234497
23,[589 228 113],[769 390 103],50.30020021686877,280.30340704315387,False,right,unknown,ESS insuficiente,True,39,,0.9719691276550293
24,[589 228 113],[574 214  77],73.94258585106569,17.69180601295413,False,right,unknown,ESS insuficiente,True,27,,0.9733889102935791
25,[589 228 113],[561 200  88],20.60572599715428,1.4142135623730951,False,right,unknown,ESS insuficiente,True,35,,0.9346232414245605
26,[589 228 113],[561 200  89],9.284790990980829,1.4142135623730951,False,right,unknown,ESS insuficiente,True,27,,1.1001746654510498
27,[589 228 113],[563 200  83],9.246904235526419,1.4142135623730951,False,right,unknown,ESS insuficiente,True,25,,0.9702656269073486
28,[589 228 113],[563 199  53],9.935516805680347,22.02271554554524,True,unknown,up,Qualidade de sensor insuficiente,True,50,,0.9001131057739258
29,[589 228 113],[554 224  91],9.845252217045037,35.22782990761707,True,unknown,up,Qualidade de sensor insuficiente,False,5,,0.8888263702392578
30,[589 228 113],[230 119 131],187.23596161758192,375.1826221988433,False,unknown,up,ESS insuficiente,False,4,,0.9424397945404053
31,[589 228 113],[528 234 115],109.91155438244704,61.29437168288782,False,unknown,up,ESS insuficiente,True,41,,1.0036110877990723
32,[589 228 113],[556 242 127],15.94389762256968,35.84689665786984,False,unknown,up,ESS insuficiente,True,39,,1.2414507865905762
33,[589 228 113],[584 227 111],12.795086565229065,5.0990195135927845,False,unknown,up,ESS insuficiente,True,30,,1.0217461585998535
34,[589 228 113],[590 227 112],8.729676883375006,1.4142135623730951,True,unknown,up,Amostras aceitaveis,True,0,,0.9872877597808838
35,[589 228 113],[590 227 111],8.974948666502074,1.4142135623730951,True,unknown,up,Amostras aceitaveis,True,0,,1.148324966430664
36,[589 228 113],[589 227 113],9.048358468579954,1.0,True,unknown,up,Qualidade de sensor insuficiente,True,50,,1.0206537246704102
37,[205 183  35],[584 228 105],8.354139050561386,466.80402740336336,False,unknown,up,ESS insuficiente,True,35,robot kidnapping - ,1.2838635444641113
