,robot_pos,estimated_mean,estimated_abs_deviation,positional_error,robot_found,horizontal_tendency,vertical_tendency,resample_method,sensor_resetting,new_samples_amount,comment,delta_time
0,[830 332  52],[1014  572   85],43.10127192333213,500.38485188902354,False,right,unknown,ESS insuficiente,True,48,starting - ,41.47124266624451
1,[830 332  52],[708 191 120],92.60138064237928,12.083045973594572,True,right,up,Variacao de entropia,True,0,,1.6690306663513184
2,[830 332  52],[711 191 113],104.23637285495096,11.045361017187261,False,right,up,Qualidade de sensor insuficiente,True,50,,1.4482309818267822
3,[830 332  52],[690 187 123],13.03242362253476,15.264337522473747,True,right,up,Qualidade de sensor insuficiente,True,50,,1.5486068725585938
4,[830 332  52],[690 194  92],13.460596170560422,10.0,True,right,up,Qualidade de sensor insuficiente,False,5,,1.315173625946045
5,[830 332  52],[697 201  60],48.11040317900695,21.2602916254693,True,right,up,Qualidade de sensor insuficiente,False,5,,1.388906717300415
6,[830 332  52],[704 222  62],39.80376825361667,29.154759474226502,True,right,up,Qualidade de sensor insuficiente,False,5,,1.320146083831787
7,[830 332  52],[719 234  53],23.395331933316818,38.58756276314948,True,right,up,Qualidade de sensor insuficiente,False,5,,1.311549186706543
8,[830 332  52],[742 247  49],43.3173475610873,29.068883707497267,True,right,up,Qualidade de sensor insuficiente,False,5,,1.2992093563079834
9,[830 332  52],[762 261  45],49.58490314896864,22.02271554554524,False,right,up,ESS insuficiente,False,2,,1.3940675258636475
10,[830 332  52],[780 273  47],32.73637963663872,8.06225774829855,False,right,up,ESS insuficiente,False,2,,1.408621072769165
11,[830 332  52],[778 274  49],17.24202784204183,73.66138744281159,True,right,up,Amostras aceitaveis,False,0,,1.5014889240264893
12,[830 332  52],[821 327  49],9.600664909593661,10.295630140987,True,right,up,Amostras aceitaveis,False,0,,1.2492058277130127
13,[837 405 100],[824 330  49],9.16464405963595,231.40656861895687,True,right,up,Amostras aceitaveis,False,0,robot kidnapping - ,1.2840209007263184
14,[837 405 100],[821 330  54],8.520271247299707,233.6193485137736,True,right,up,Qualidade de sensor insuficiente,False,5,,1.2785983085632324
15,[837 405 100],[1085  143    6],1.2487572058586258,95.81753492967766,False,right,up,ESS insuficiente,False,4,,1.2235264778137207
