,robot_pos,estimated_mean,estimated_abs_deviation,positional_error,robot_found,horizontal_tendency,vertical_tendency,resample_method,sensor_resetting,new_samples_amount,comment,delta_time
0,[688 346 129],[742 319 172],161.74737568446972,215.87033144922904,False,right,unknown,ESS insuficiente,False,3,starting - ,1.494457483291626
1,[688 346 129],[734 306 170],147.78012112708163,221.22612865572637,False,right,unknown,Amostras aceitaveis,False,0,,1.507718801498413
2,[688 346 129],[737 298 174],144.19530462375187,229.4733099948663,False,right,unknown,Amostras aceitaveis,False,0,,1.023876667022705
3,[688 346 129],[735 300 174],145.86295886447445,222.75098204048393,False,right,unknown,Amostras aceitaveis,False,0,,1.136502742767334
4,[688 346 129],[735 288 175],141.57460677523747,206.30559856678636,False,right,unknown,Amostras aceitaveis,False,0,,1.305403709411621
5,[688 346 129],[716 276 172],126.69958002113486,202.24984548819808,False,right,unknown,Amostras aceitaveis,False,0,,0.43301916122436523
6,[688 346 129],[710 262 170],122.40772628867309,171.011695506477,False,right,unknown,Amostras aceitaveis,False,0,,1.2531960010528564
7,[688 346 129],[656 248 166],105.40953192947744,188.7246671741667,False,right,unknown,Amostras aceitaveis,False,0,,1.2482845783233643
8,[688 346 129],[621 237 157],77.80529181687751,220.61958208645035,True,right,up,Amostras aceitaveis,False,0,,1.0175178050994873
9,[688 346 129],[603 247 153],81.63283627527927,225.5770378385176,True,unknown,up,Qualidade de sensor insuficiente,False,5,,1.1782817840576172
10,[688 346 129],[612 240 127],95.9826970949798,212.41704263076446,True,right,up,Qualidade de sensor insuficiente,False,5,,1.257075309753418
11,[688 346 129],[607 271 132],112.720895901782,195.86219645454813,False,right,up,ESS insuficiente,False,2,,1.1283748149871826
12,[688 346 129],[606 280 107],110.91622137516752,178.67568385205638,False,right,up,Qualidade de sensor insuficiente,False,5,,1.1628379821777344
13,[688 346 129],[598 295 134],94.77823379197123,178.63090438107287,True,unknown,up,Qualidade de sensor insuficiente,False,5,,1.1895463466644287
14,[688 346 129],[603 325 152],118.65472384390263,192.753728887407,False,unknown,up,Qualidade de sensor insuficiente,False,5,,1.0823934078216553
15,[688 346 129],[625 292 242],155.38259017785816,159.70284906663375,False,unknown,up,ESS insuficiente,False,2,,0.9546551704406738
16,[688 346 129],[654 282 283],119.15030235774186,129.0271289303145,False,unknown,up,Amostras aceitaveis,False,0,,0.9853246212005615
17,[688 346 129],[667 293 255],78.80066936042478,121.2023102090055,True,right,up,Amostras aceitaveis,False,0,,0.9136230945587158
18,[688 346 129],[672 299 235],58.80889101877273,119.57006314291216,True,right,up,Amostras aceitaveis,False,0,,0.9440557956695557
19,[688 346 129],[663 305 258],57.48714525190031,130.36103712382777,True,right,up,Amostras aceitaveis,True,0,,1.0344223976135254
20,[688 346 129],[602 365 292],68.42850988685807,174.25555945220228,False,right,up,ESS insuficiente,True,35,,1.101778507232666
21,[688 346 129],[716 284 181],72.37438887230054,29.410882339705484,True,right,up,Amostras aceitaveis,True,0,,1.035118579864502
22,[688 346 129],[721 279 167],61.148297003155676,18.788294228055936,True,right,up,Amostras aceitaveis,True,0,,1.0618250370025635
23,[688 346 129],[731 274 120],40.96354989539996,25.96150997149434,True,right,up,Qualidade de sensor insuficiente,True,50,,1.083374261856079
24,[688 346 129],[712 288 144],12.651191562890501,35.0,True,right,up,Qualidade de sensor insuficiente,True,50,,0.923309326171875
25,[688 346 129],[701 305 145],11.035827214537973,26.92582403567252,True,right,up,Qualidade de sensor insuficiente,False,5,,1.013601541519165
26,[688 346 129],[694 296 143],54.57426494207282,37.69615364994153,True,right,up,Qualidade de sensor insuficiente,False,5,,1.067582368850708
27,[688 346 129],[693 294 165],60.29792420126565,52.23983154643591,True,right,up,Qualidade de sensor insuficiente,True,50,,1.0930376052856445
28,[688 346 129],[682 338 152],9.128852305853645,10.0,True,right,up,Amostras aceitaveis,True,0,,0.9389777183532715
29,[666 281 152],[684 339 151],8.836348276059487,97.30878685915265,True,right,up,Amostras aceitaveis,True,0,robot kidnapping - ,1.0127763748168945
30,[666 281 152],[684 339 150],8.794966144139282,97.30878685915265,True,right,up,Amostras aceitaveis,True,0,,1.2460763454437256
31,[666 281 152],[685 339 152],8.773825801208657,96.67471230885562,True,right,up,Amostras aceitaveis,True,0,,1.303025245666504
32,[666 281 152],[686 339 150],9.092533120670817,96.04686356149273,True,right,up,Amostras aceitaveis,True,0,,1.1504755020141602
33,[666 281 152],[687 339 136],9.127318242355162,84.38009243891595,True,right,up,Amostras aceitaveis,True,0,,1.330822467803955
34,[666 281 152],[676 350 136],9.455773652607911,96.04165762834376,True,right,up,Amostras aceitaveis,True,0,,0.8357105255126953
35,[666 281 152],[673 353 135],9.318182308806144,74.02702209328699,True,right,up,Amostras aceitaveis,True,0,,1.021836280822754
36,[666 281 152],[635 393 134],15.020201225958271,119.54915307102765,True,right,unknown,Amostras aceitaveis,True,0,,0.9806818962097168
37,[666 281 152],[635 394 125],15.499634436404547,117.17508267545622,True,right,unknown,Amostras aceitaveis,True,0,,1.2582881450653076
38,[666 281 152],[633 398 122],15.745756745582227,121.56479753612885,True,right,unknown,Amostras aceitaveis,True,0,,0.9997880458831787
39,[666 281 152],[633 397 131],16.07953809202589,120.60265337047937,True,right,unknown,Amostras aceitaveis,True,0,,1.0353639125823975
40,[742 535 175],[634 397 131],16.603423723095933,280.94483444263574,True,right,unknown,Amostras aceitaveis,True,0,robot kidnapping - ,1.0274889469146729
41,[742 535 175],[634 396 134],16.165761479747133,281.4480413859723,True,right,unknown,Qualidade de sensor insuficiente,True,50,,0.5095677375793457
42,[742 535 175],[880 541 204],18.304219173927375,8.94427190999916,True,right,down,Amostras aceitaveis,True,0,,1.106123685836792
43,[742 535 175],[875 543 172],16.67471778571887,10.63014581273465,True,right,down,Amostras aceitaveis,False,0,,0.9262504577636719
44,[742 535 175],[869 543 174],15.45210934138881,7.280109889280518,True,right,down,Amostras aceitaveis,False,0,,1.1989173889160156
45,[742 535 175],[868 542 175],14.755447494495149,9.219544457292887,True,right,down,Amostras aceitaveis,False,0,,1.0178768634796143
46,[742 535 175],[862 542 175],14.419609512864136,8.602325267042627,True,right,down,Amostras aceitaveis,False,0,,1.2112011909484863
47,[742 535 175],[857 542 173],14.095443542679105,16.55294535724685,True,right,down,Amostras aceitaveis,False,0,,1.1776654720306396
48,[742 535 175],[835 533 180],12.841594896360464,13.152946437965905,False,right,down,ESS insuficiente,False,4,,1.1672215461730957
49,[742 535 175],[815 532 177],14.860554053884435,48.093658625644196,True,right,down,Variacao de entropia,False,0,,1.2415201663970947
50,[742 535 175],[761 534 177],17.243612441865174,1.4142135623730951,True,right,down,Amostras aceitaveis,False,0,,1.1993074417114258
51,[742 535 175],[757 533 177],15.885728556444072,15.132745950421556,True,right,down,Amostras aceitaveis,False,0,,1.1807188987731934
52,[702 486 159],[737 534 176],16.562106650925003,101.07917688624102,True,right,down,Amostras aceitaveis,False,0,robot kidnapping - ,1.2609310150146484
53,[702 486 159],[736 534 177],15.202631012704385,98.0,True,right,down,Qualidade de sensor insuficiente,False,5,,1.0466907024383545
54,[702 486 159],[730 533 177],16.947175370818066,104.00480758118829,True,right,down,Qualidade de sensor insuficiente,False,5,,1.0363478660583496
55,[702 486 159],[742 534 171],62.318879933867535,80.89499366462674,True,right,down,Qualidade de sensor insuficiente,False,5,,1.2985105514526367
